timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
203267,indifferent,Indifferent,-3.5,2,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.424942819309017,-0.51643192488263,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.424942819309017,-0.469483568075118,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.424942819309017,-0.469483568075118,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.328638497652582,-0.328638497652582,-0.328638497652582,-0.328638497652582,-0.328638497652582
213533,hopeful,Hopeful,4.5,2,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333
216033,resigned,Resigned,0,2,-1.54929577464789,-1.54929577464789,-1.64319248826291,-2.11508366437944,-2.58551307847083,-1.54929577464789,-1.54929577464789,-1.64319248826291,-2.11508366437944,-2.58551307847083,-1.54929577464789,-1.54929577464789,-1.64319248826291,-2.11508366437944,-2.58551307847083,-1.54929577464789,-1.54929577464789,-1.64319248826291,-2.11508366437944,-2.58551307847083,-1.54929577464789,-1.54929577464789,-1.64319248826291,-2.11508366437944,-2.58551307847083
230933,accomplished,Accomplished,-1,2,-4.55399061032864,-4.55399061032864,-4.55399061032864,-4.55399061032864,-4.55399061032864,-4.41434934392681,-4.41434934392681,-4.41434934392681,-4.41434934392681,-4.41434934392681,-4.36860479114,-4.36860479114,-4.36860479114,-4.36860479114,-4.36860479114,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859,-4.36619718309859
240733,anxious,Anxious,6,2,0.704225352112676,0.610328638497652,0.422535211267606,0.328638497652582,-0.234741784037558,0.704225352112676,0.610328638497652,0.422535211267606,0.328638497652582,-0.234741784037558,0.704225352112676,0.610328638497652,0.422535211267606,0.328638497652582,-0.234741784037558,0.704225352112676,0.610328638497652,0.422535211267606,0.328638497652582,-0.234741784037558,0.704225352112676,0.610328638497652,0.422535211267606,0.328638497652582,-0.234741784037558
247733,frustration,Frustrated,1.5,2,6.71361502347418,6.71361502347418,6.52582159624413,5.17214397496088,4.83568075117371,6.71361502347418,6.71361502347418,6.52582159624413,5.17214397496088,4.83568075117371,6.71361502347418,6.71361502347418,6.52582159624413,5.17214397496088,4.83568075117371,6.71361502347418,6.71361502347418,6.52582159624413,5.17214397496088,4.83568075117371,6.71361502347418,6.71361502347418,6.52582159624413,5.17214397496088,4.83568075117371
256367,resignation,Resigned,0,2,7.84037558685446,7.84037558685446,7.84037558685446,7.84037558685446,7.66462019983147,7.84037558685446,7.84037558685446,7.84037558685446,7.84037558685446,7.66462019983147,7.84037558685446,7.84037558685446,7.84037558685446,7.84037558685446,7.66462019983147,7.84037558685446,7.84037558685446,7.84037558685446,7.84037558685446,7.66462019983147,7.84037558685446,7.84037558685446,7.84037558685446,7.84037558685446,7.66462019983147
267467,alert,Alert,0.5,2,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.75326030255608,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343,-3.70892018779343
309500,accomplishment,Accomplished,-1,2,-2.88993218570683,-2.88993218570683,-2.88993218570683,-2.88993218570683,-2.88993218570683,-1.1178784418221,-1.1178784418221,-1.1178784418221,-1.1178784418221,-1.1178784418221,1.64989939637827,1.64989939637827,1.64989939637827,1.64989939637827,1.64989939637827,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.33333333333333,3.6150234741784,3.6150234741784,3.6150234741784,3.6150234741784,3.6150234741784
326733,frustration,Frustrated,1.5,2,-2.86613992900492,-2.86613992900492,-2.86638751427484,-2.86645800730308,-2.95774647887324,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822
328233,alert,Alert,0.5,2,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86632073140598,-2.95774647887324,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86613992900492,-2.86613992900492,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86613992900492,-2.86613992900492,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86613992900492,-2.86613992900492,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822
334933,cautious,Cautious,-2.5,2,1.82857830745155,1.73708920187793,1.73708920187793,1.64319248826291,1.54929577464789,1.82857830745155,1.73708920187793,1.73708920187793,1.64319248826291,1.64319248826291,1.82857830745155,1.73708920187793,1.73708920187793,1.64319248826291,1.64319248826291,1.82857830745155,1.73708920187793,1.73708920187793,1.64319248826291,1.64319248826291,1.82857830745155,1.73708920187793,1.73708920187793,1.64319248826291,1.64319248826291
363667,confused,Confused,-6.5,2,9.15492957746479,9.15492957746479,9.06103286384976,7.1830985915493,4.80602915740054,9.15492957746479,9.15492957746479,9.06103286384976,7.1830985915493,6.2962962962963,9.15492957746479,9.15492957746479,9.06103286384976,7.1830985915493,7.08920187793427,9.15492957746479,9.15492957746479,9.06103286384976,7.1830985915493,7.08920187793427,9.15492957746479,9.15492957746479,9.06103286384976,7.27699530516432,7.27699530516432
365333,hopeful,Hopeful,4.5,2,8.68544600938967,8.68544600938967,8.68544600938967,8.68544600938967,8.68544600938967,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479,9.15492957746479
367733,dread,Dread,0,2,6.99530516431925,6.99530516431925,6.99530516431925,6.99530516431925,6.99530516431925,7.12813466162831,7.12813466162831,7.12813466162831,7.12813466162831,7.12813466162831,7.6056338028169,7.6056338028169,7.6056338028169,7.6056338028169,7.6056338028169,7.65258215962441,7.65258215962441,7.65258215962441,7.65258215962441,7.65258215962441,8.29644533869886,8.29644533869886,8.29644533869886,8.29644533869886,8.29644533869886
375333,confusion,Confused,-6.5,2,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.490610328638498,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.425217974513749,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.425217974513749,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.425217974513749,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.422535211267606,-0.425217974513749
380300,frustration,Frustrated,1.5,2,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.67605633802817,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.67605633802817,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.67605633802817,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.67605633802817,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.58215962441315,-2.67605633802817
390000,cautious,Cautious,-2.5,2,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-3.0093896713615,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324,-2.95774647887324
417767,frustration,Frustrated,1.5,2,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333,-3.33333333333333
465633,hope,Hopeful,4.5,2,-2.018779342723,-2.018779342723,-2.018779342723,-2.018779342723,-2.04225352112676,-1.73943661971831,-1.73943661971831,-1.73943661971831,-1.73943661971831,-1.73943661971831,-1.47465992536415,-1.47465992536415,-1.47465992536415,-1.47465992536415,-1.47465992536415,-0.990610328638497,-0.990610328638497,-0.990610328638497,-0.990610328638497,-0.990610328638497,-0.328638497652582,-0.328638497652582,-0.328638497652582,-0.328638497652582,-0.328638497652582
470367,frustration,Frustrated,1.5,2,8.12206572769953,7.74647887323944,7.65258215962441,7.1830985915493,6.61971830985916,8.12206572769953,7.74647887323944,7.65258215962441,7.1830985915493,6.61971830985916,8.12206572769953,7.74647887323944,7.65258215962441,7.1830985915493,6.61971830985916,8.12206572769953,7.74647887323944,7.65258215962441,7.1830985915493,6.61971830985916,8.12206572769953,7.74647887323944,7.65258215962441,7.1830985915493,6.61971830985916
470933,hope,Hopeful,4.5,2,8.12206572769953,8.12206572769953,7.74647887323944,7.65258215962441,7.27699530516432,8.12206572769953,8.12206572769953,7.74647887323944,7.65258215962441,7.27699530516432,8.12206572769953,8.12206572769953,7.74647887323944,7.65258215962441,7.27699530516432,8.12206572769953,8.12206572769953,7.74647887323944,7.65258215962441,7.27699530516432,8.12206572769953,8.12206572769953,7.74647887323944,7.65258215962441,7.27699530516432
474433,resigned,Resigned,0,2,5.47463643650521,5.47463643650521,5.47463643650521,5.47463643650521,5.47463643650521,6.42488262910798,6.42488262910798,6.42488262910798,6.42488262910798,6.42488262910798,7.46478873239437,7.46478873239437,7.46478873239437,7.46478873239437,7.46478873239437,7.74647887323944,7.74647887323944,7.74647887323944,7.74647887323944,7.74647887323944,8.07511737089202,8.07511737089202,8.07511737089202,8.07511737089202,8.07511737089202
481633,frustration,Frustrated,1.5,2,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.92068198665678,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.86384976525822,-2.67605633802817,-2.67605633802817,-2.67605633802817,-2.67605633802817,-2.67605633802817,-2.3943661971831,-2.3943661971831,-2.3943661971831,-2.3943661971831,-2.3943661971831
485733,confused,Confused,-6.5,2,-0.312449409098268,-1.3641105894627,-2.81824279007378,-2.81824279007378,-2.82302510716473,-0.312449409098268,-1.3641105894627,-2.77403551745254,-2.77403551745254,-2.77403551745254,-0.312449409098268,-1.3641105894627,-2.77403551745254,-2.77403551745254,-2.77403551745254,-0.312449409098268,-1.3641105894627,-2.76995305164319,-2.76995305164319,-2.76995305164319,-0.312449409098268,-1.3641105894627,-2.76995305164319,-2.76995305164319,-2.76995305164319
489467,hope,Hopeful,4.5,2,1.9509650495566,1.46984470928133,1.17370892018779,1.17370892018779,1.07981220657277,1.9509650495566,1.46984470928133,1.17370892018779,1.17370892018779,1.07981220657277,1.9509650495566,1.46984470928133,1.17370892018779,1.17370892018779,1.07981220657277,1.9509650495566,1.46984470928133,1.17370892018779,1.17370892018779,1.07981220657277,1.9509650495566,1.46984470928133,1.17370892018779,1.17370892018779,1.07981220657277
492067,satisfied,Satisfied,-1,2,3.23943661971831,3.23943661971831,3.23943661971831,3.23943661971831,2.52999478351591,3.23943661971831,3.23943661971831,3.23943661971831,3.23943661971831,2.52999478351591,3.23943661971831,3.23943661971831,3.23943661971831,3.23943661971831,2.52999478351591,3.23943661971831,3.23943661971831,3.23943661971831,3.23943661971831,2.52999478351591,3.23943661971831,3.23943661971831,3.23943661971831,3.23943661971831,2.52999478351591
497633,hopeful,Hopeful,4.5,2,4.55399061032864,4.43661971830986,1.87793427230047,1.83098591549296,1.46210596914822,4.55399061032864,4.43661971830986,1.87793427230047,1.83098591549296,1.54929577464789,4.55399061032864,4.43661971830986,1.87793427230047,1.83098591549296,1.54929577464789,4.55399061032864,4.43661971830986,1.87793427230047,1.83098591549296,1.54929577464789,4.55399061032864,4.43661971830986,1.87793427230047,1.83098591549296,1.54929577464789
498233,hope,Hopeful,4.5,2,4.55399061032864,4.55399061032864,4.46009389671362,1.97183098591549,1.73708920187793,4.55399061032864,4.55399061032864,4.46009389671362,1.97183098591549,1.83098591549296,4.55399061032864,4.55399061032864,4.46009389671362,1.97183098591549,1.83098591549296,4.55399061032864,4.55399061032864,4.46009389671362,1.97183098591549,1.83098591549296,4.55399061032864,4.55399061032864,4.46009389671362,1.97183098591549,1.83098591549296
537067,alert,Alert,0.5,2,5.67840375586854,5.67840375586854,5.67840375586854,5.67840375586854,5.30516431924883,5.67840375586854,5.67840375586854,5.67840375586854,5.67840375586854,5.30516431924883,5.67840375586854,5.67840375586854,5.67840375586854,5.67840375586854,5.30516431924883,5.67840375586854,5.67840375586854,5.67840375586854,5.67840375586854,5.30516431924883,5.67840375586854,5.67840375586854,5.67840375586854,5.67840375586854,5.30516431924883
547200,resigned,Resigned,0,2,9.51173708920188,9.51173708920188,9.51173708920188,9.51173708920188,9.51173708920188,9.81220657276995,9.81220657276995,9.81220657276995,9.81220657276995,9.81220657276995,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
547533,hope,Hopeful,4.5,2,9.34272300469484,9.34272300469484,9.34272300469484,9.34272300469484,9.34272300469484,9.62441314553991,9.62441314553991,9.62441314553991,9.62441314553991,9.62441314553991,9.99731723675386,9.99731723675386,9.99731723675386,9.99731723675386,9.99731723675386,10,10,10,10,10,10,10,10,10,10
555167,confusion,Confused,-6.5,2,0.51643192488263,-0.0886802295253004,-1.45539906103286,-2.20657276995305,-2.53521126760563,0.51643192488263,-0.0886802295253004,-1.45539906103286,-2.20657276995305,-2.53521126760563,0.51643192488263,-0.0886802295253004,-1.45539906103286,-2.20657276995305,-2.53521126760563,0.51643192488263,-0.0886802295253004,-1.45539906103286,-2.20657276995305,-2.53521126760563,0.51643192488263,-0.0886802295253004,-1.45539906103286,-2.20657276995305,-2.53521126760563
559033,frustration,Frustrated,1.5,2,6.33802816901408,6.33802816901408,6.24413145539906,5.77464788732394,3.80281690140845,6.33802816901408,6.33802816901408,6.24413145539906,5.77464788732394,3.80281690140845,6.33802816901408,6.33802816901408,6.24413145539906,5.77464788732394,3.80281690140845,6.33802816901408,6.33802816901408,6.24413145539906,5.77464788732394,3.80281690140845,6.33802816901408,6.33802816901408,6.24413145539906,5.77464788732394,3.80281690140845
594200,accomplished,Accomplished,-1,2,-3.24178403755869,-3.24178403755869,-3.24178403755869,-3.24178403755869,-3.27193932827736,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831,-3.23943661971831
616900,indifferent,Indifferent,-3.5,2,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.15291750503018,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427,-7.08920187793427
38167,neutral,Indifferent,0,4,-0.668046452799816,-0.852017937219731,-1.21076233183856,-1.21076233183856,-1.21076233183856,-0.668046452799816,-0.852017937219731,-0.863516154995976,-0.863516154995976,-0.863516154995976,-0.668046452799816,-0.852017937219731,-0.852017937219731,-0.852017937219731,-0.852017937219731,-0.668046452799816,-0.852017937219731,-0.852017937219731,-0.852017937219731,-0.852017937219731,-0.668046452799816,-0.852017937219731,-0.852017937219731,-0.852017937219731,-0.852017937219731
63667,confusion,Confused,0,4,1.39013452914798,1.39013452914798,1.39013452914798,1.30044843049327,1.12107623318386,1.39013452914798,1.39013452914798,1.39013452914798,1.30044843049327,1.12107623318386,1.39013452914798,1.39013452914798,1.39013452914798,1.30044843049327,1.12107623318386,1.39013452914798,1.39013452914798,1.39013452914798,1.30044843049327,1.12107623318386,1.39013452914798,1.39013452914798,1.39013452914798,1.30044843049327,1.12107623318386
72300,alert,Alert,-0.5,4,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,2.91479820627803,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.00448430493273,3.18385650224215,3.18385650224215,3.18385650224215,3.18385650224215,3.18385650224215,3.27354260089686,3.27354260089686,3.27354260089686,3.27354260089686,3.27354260089686
78433,nervous,Anxious,6,4,6.50224215246637,6.50224215246637,6.50224215246637,6.41255605381166,6.08868958644743,6.50224215246637,6.50224215246637,6.50224215246637,6.41255605381166,6.08868958644743,6.50224215246637,6.50224215246637,6.50224215246637,6.41255605381166,6.08868958644743,6.50224215246637,6.50224215246637,6.50224215246637,6.41255605381166,6.08868958644743,6.50224215246637,6.50224215246637,6.50224215246637,6.41255605381166,6.08868958644743
95533,alertness,Alert,-0.5,4,0.134529147982063,0.134529147982063,0.134529147982063,0.0448430493273548,-0.094668659691081,0.134529147982063,0.134529147982063,0.134529147982063,0.0448430493273548,0.0424191007150654,0.134529147982063,0.134529147982063,0.134529147982063,0.0448430493273548,0.0424191007150654,0.134529147982063,0.134529147982063,0.134529147982063,0.0448430493273548,0.0424191007150654,0.134529147982063,0.134529147982063,0.134529147982063,0.0448430493273548,0.0424191007150654
102533,cautious,Cautious,0.5,4,3.06925759840558,2.66175528507367,0.762331838565023,0.762331838565023,0.672645739910314,3.06925759840558,2.66175528507367,0.762331838565023,0.762331838565023,0.672645739910314,3.06925759840558,2.66175528507367,0.762331838565023,0.762331838565023,0.680119581464874,3.06925759840558,2.66175528507367,0.762331838565023,0.762331838565023,0.762331838565023,3.06925759840558,2.66175528507367,0.762331838565023,0.762331838565023,0.762331838565023
125467,curious,Curious,0,4,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.224215246636771,-0.224215246636771,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.224215246636771,-0.224215246636771,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.224215246636771,-0.224215246636771,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.224215246636771,-0.224215246636771,-0.134529147982063,-0.134529147982063,-0.134529147982063,-0.224215246636771,-0.224215246636771
135167,confused,Confused,0,4,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.71973094170404,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.65919282511211,-1.57249626307922,-1.57249626307922,-1.57249626307922,-1.57249626307922,-1.57249626307922,-1.57174887892377,-1.57174887892377,-1.57174887892377,-1.57174887892377,-1.57174887892377
158833,satisfied,Satisfied,-8.5,4,-0.31390134529148,-0.31390134529148,-0.31390134529148,-0.31390134529148,-0.31390134529148,2.73542600896861,2.73542600896861,2.73542600896861,2.73542600896861,2.73542600896861,2.82292464180247,2.82292464180247,2.82292464180247,2.82292464180247,2.82292464180247,2.82345125394453,2.82345125394453,2.82345125394453,2.82345125394453,2.82345125394453,2.82511210762332,2.82511210762332,2.82511210762332,2.82511210762332,2.82511210762332
197433,cautious,Cautious,0.5,4,1.47982062780269,1.39013452914798,1.30044843049327,1.30044843049327,1.21076233183856,1.47982062780269,1.39013452914798,1.30044843049327,1.30044843049327,1.21076233183856,1.47982062780269,1.39013452914798,1.30044843049327,1.30044843049327,1.21076233183856,1.47982062780269,1.39013452914798,1.30044843049327,1.30044843049327,1.21076233183856,1.47982062780269,1.39013452914798,1.30044843049327,1.30044843049327,1.21076233183856
203533,cautious,Cautious,0.5,4,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.10762331838565,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.10762331838565,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.10762331838565,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.10762331838565,2.28699551569507,2.28699551569507,2.28699551569507,2.28699551569507,2.10762331838565
223100,hopeful,Hopeful,-5.5,4,3.99103139013453,3.87947063327136,3.09417040358744,2.37668161434978,2.28699551569507,3.99103139013453,3.87947063327136,3.09417040358744,2.37668161434978,2.33071748878924,3.99103139013453,3.87947063327136,3.09417040358744,2.37668161434978,2.33071748878924,3.99103139013453,3.87947063327136,3.09417040358744,2.37668161434978,2.33071748878924,3.99103139013453,3.87947063327136,3.09417040358744,2.37668161434978,2.33071748878924
227900,hopeful,Hopeful,-5.5,4,4.08071748878924,1.16093672147484,-0.137850855339645,-0.137850855339645,-0.245863615277563,4.08071748878924,1.16093672147484,-0.137850855339645,-0.137850855339645,-0.224215246636771,4.08071748878924,1.16093672147484,-0.137850855339645,-0.137850855339645,-0.224215246636771,4.08071748878924,1.16093672147484,0.224215246636771,0.224215246636771,0.224215246636771,4.08071748878924,1.73811659192825,1.73811659192825,1.73811659192825,1.73811659192825
